16345	13585
16346	13948
16347	16372
16348	15742
16349	18181
16350	17590
16351	18016
16352	18318
16353	1072
16354	1103
16355	20191
16356	23596
16357	1470
16358	1471
16359	23924
16360	21980
16361	3272
16362	3221
16363	22382
16364	25775
16365	22729
16366	5030
16367	4993
16368	27557
16369	5337
16370	5273
16371	24548
16372	27971
16373	5642
16374	5782
16375	28313
16376	26328
16377	26669
16378	30188
16379	27032
16380	28790
16381	30568
16382	30904
16383	31238
16384	36996
16385	37349
16386	33018
16387	34832
16388	35243
16389	35617
16390	42742
16391	37473
16392	44529
16393	39160
16394	46307
16395	39595
16396	46719
16397	39954
16398	47024
16399	41608
16400	1035
16401	1048
16402	48775
16403	1350
16404	1518
16405	43550
16406	43778
16407	50644
16408	44091
16409	50950
16410	51224
16411	45957
16412	47716
16413	48048
16414	48474
16415	58076
16416	50177
16417	59878
16418	52008
16419	60304
16420	52348
16421	60670
16422	52755
16423	62388
16424	54690
16425	64187
16426	56398
16427	64577
16428	56818
16429	64857
16430	57148
16431	68604
16432	60476
16433	60844
16434	59618
16435	73442
16436	61461
16437	1139
16438	1044
16439	61841
16440	1506
16441	1341
16442	62158
16443	3220
16444	3069
16445	63963
16446	4954
16447	78781
16448	4957
16449	65792
16450	5258
16451	79130
16452	5306
16453	66206
16454	5621
16455	5633
16456	66613
16457	80975
16458	7557
16459	7505
16460	68415
16461	82663
16462	9341
16463	83040
16464	9371
16465	70195
16466	9756
16467	83410
16468	9763
16469	70503
16470	10040
16471	10183
16472	70876
16473	85218
16474	72644
16475	74504
16476	74948
16477	75270
16478	91977
16479	77147
16480	92331
16481	92740
16482	78879
16483	79257
16484	94599
16485	79718
16486	96481
16487	81540
16488	96783
16489	97141
16490	83443
16491	2508
16492	83744
16493	2502
16494	98962
16495	84125
16496	4392
16497	4379
16498	100759
16499	4744
16500	86010
16501	4805
16502	5221
16503	5249
16504	87838
16505	7149
16506	88253
16507	7045
16508	88432
16509	9000
16510	106194
16511	8958
16512	9302
16513	90124
16514	9242
16515	9703
16516	9709
16517	105486
16518	91945
16519	11539
16520	92264
16521	11582
16522	107388
16523	92485
16524	107728
16525	13415
16526	108101
16527	13488
16528	13969
16529	94227
16530	13983
16531	14346
16532	14282
16533	109885
16534	96031
16535	16186
16536	96436
16537	16278
16538	111662
16539	96625
16540	112036
16541	18068
16542	18045
16543	18431
16544	98434
16545	18471
16546	18855
16547	18766
16548	100252
16549	20642
16550	100620
16551	20663
16552	100973
16553	22556
16554	22563
16555	23020
16556	102789
16557	23026
16558	23404
16559	23432
16560	104469
16561	25286
16562	104821
16563	25129
16564	105125
16565	26991
16566	26992
16567	27410
16568	106870
16569	27382
16570	27693
16571	27649
16572	127445
16573	108596
16574	29481
16575	108950
16576	29471
16577	129237
16578	109200
16579	31212
16580	31178
16581	31593
16582	111088
16583	31565
16584	31963
16585	32097
16586	112801
16587	17872
16588	113217
16589	17880
16590	113627
16591	136042
16592	19788
16593	19859
16594	136329
16595	20224
16596	115303
16597	20213
16598	136702
16599	20682
16600	20584
16601	117039
16602	138525
16603	22547
16604	117364
16605	22579
16606	117691
16607	24431
16608	24339
16609	24835
16610	119393
16611	24760
16612	2527
16613	25160
16614	2570
16615	25136
16616	121236
16617	4450
16618	27032
16619	4391
16620	27100
16621	145441
16622	4879
16623	4834
16624	145721
16625	5286
16626	121992
16627	5426
16628	28935
16629	146136
16630	28969
16631	29394
16632	29406
16633	123686
16634	29889
16635	29838
16636	147996
16637	123990
16638	124375
16639	1113
16640	1110
16641	31831
16642	124658
16643	31742
16644	1507
16645	1547
16646	124983
16647	125420
16648	33594
16649	33636
16650	125632
16651	34005
16652	34044
16653	126113
16654	34393
16655	34465
16656	126512
16657	1120
16658	1102
16659	154835
16660	36323
16661	36364
16662	128346
16663	128722
16664	2986
16665	3054
16666	129038
16667	38292
16668	38233
16669	38677
16670	38649
16671	4893
16672	4907
16673	39108
16674	39055
16675	130892
16676	1043
16677	5333
16678	5284
16679	1102
16680	160132
16681	131271
16682	1176
16683	5870
16684	5731
16685	1203
16686	160555
16687	131690
16688	6164
16689	40885
16690	6102
16691	40803
16692	6545
16693	6521
16694	2864
16695	6967
16696	2847
16697	7028
16698	162325
16699	133536
16700	2923
16701	42670
16702	7377
16703	42746
16704	3062
16705	7237
16706	2944
16707	42981
16708	7677
16709	43017
16710	2896
16711	7616
16712	2557
16713	2588
16714	43438
16715	8122
16716	43477
16717	7938
16718	135375
16719	2863
16720	135741
16721	4546
16722	2731
16723	4815
16724	4405
16725	136118
16726	45289
16727	9832
16728	45278
16729	9763
16730	4523
16731	4119
16732	4198
16733	137830
16734	47068
16735	47015
16736	169189
16737	47536
16738	47508
16739	5928
16740	169578
16741	5710
16742	47865
16743	47890
16744	139773
16745	169975
16746	6221
16747	140090
16748	6491
16749	7675
16750	140524
16751	49747
16752	49713
16753	8031
16754	171781
16755	8395
16756	8428
16757	142381
16758	51608
16759	51639
16760	173695
16761	52001
16762	52028
16763	10115
16764	9940
16765	52489
16766	52529
16767	144091
16768	10308
16769	144498
16770	10774
16771	11721
16772	144968
16773	54361
16774	54373
16775	12261
16776	12464
16777	12392
16778	146748
16779	56297
16780	56378
16781	56675
16782	56596
16783	14116
16784	13985
16785	56931
16786	56893
16787	148582
16788	14339
16789	148830
16790	14749
16791	15843
16792	149112
16793	58806
16794	58605
16795	16190
16796	184138
16797	16644
16798	16729
16799	184356
16800	150893
16801	60376
16802	60455
16803	60767
16804	60729
16805	18502
16806	18586
16807	61222
16808	61189
16809	152608
16810	186054
16811	18977
16812	152995
16813	19519
16814	20403
16815	153317
16816	62962
16817	62893
16818	187757
16819	20854
16820	2501
16821	2511
16822	188064
16823	21355
16824	21364
16825	188412
16826	155285
16827	64892
16828	64790
16829	4475
16830	4499
16831	65331
16832	65173
16833	23269
16834	4968
16835	23292
16836	65654
16837	4996
16838	65672
16839	190164
16840	157097
16841	5484
16842	23654
16843	5457
16844	157364
16845	24028
16846	25036
16847	157800
16848	67537
16849	67437
16850	25479
16851	7398
16852	7326
16853	25910
16854	25912
16855	159580
16856	69171
16857	69103
16858	9305
16859	69504
16860	9349
16861	69384
16862	27798
16863	9785
16864	27834
16865	69718
16866	9788
16867	69719
16868	161434
16869	10296
16870	28186
16871	10194
16872	161780
16873	196876
16874	28668
16875	29647
16876	162015
16877	197191
16878	71439
16879	71361
16880	30074
16881	12271
16882	197555
16883	12139
16884	30488
16885	30586
16886	163864
16887	73312
16888	73338
16889	14100
16890	73780
16891	14144
16892	73821
16893	32361
16894	14613
16895	32339
16896	74160
16897	14602
16898	74262
16899	165606
16900	15024
16901	32787
16902	15172
16903	165897
16904	33123
16905	34247
16906	166298
16907	34639
16908	35149
16909	168125
16910	1652
16911	1401
16912	169939
16913	170291
16914	170599
16915	2807
16916	2778
16917	209343
16918	4533
16919	172529
16920	1104
16921	4579
16922	1050
16923	211103
16924	4662
16925	4690
16926	211513
16927	4948
16928	4910
16929	174201
16930	2911
16931	2732
16932	174560
16933	174888
16934	6801
16935	6718
16936	4439
16937	4297
16938	4655
16939	4567
16940	8288
16941	176630
16942	4794
16943	8284
16944	4758
16945	8530
16946	216849
16947	8566
16948	178397
16949	6489
16950	178699
16951	218643
16952	179032
16953	220489
16954	180882
16955	220718
16956	220996
16957	182739
16958	222750
16959	179677
16960	181500
16961	181908
16962	182306
16963	229505
16964	184010
16965	185764
16966	186111
16967	186427
16968	234836
16969	188221
16970	235148
16971	190097
16972	236893
16973	190456
16974	190823
16975	238695
16976	239059
16977	192420
16978	239412
16979	197396
16980	196845
16981	196265
16982	196350
16983	246228
16984	198124
16985	198446
16986	198879
16987	199281
16988	199732
16989	200152
16990	200588
16991	201003
16992	252945
16993	201341
16994	253220
16995	203274
16996	203687
16997	204127
16998	258519
16999	205958
17000	206343
17001	206763
17002	260380
17003	208549
17004	262092
17005	262523
17006	210446
17007	210826
17008	263716
17009	211259
17010	265455
17011	213067
17012	265740
17013	266133
17014	266442
17015	214901
17016	266808
17017	215227
17018	267107
17019	215561
17020	267373
17021	267810
17022	217321
17023	268181
17024	219177
17025	270005
17026	219509
17027	219807
17028	221645
17029	275410
17030	223401
17031	275699
17032	223685
17033	224028
17034	277606
17035	278018
17036	225851
17037	278403
17038	227661
17039	280282
17040	228012
17041	228317
17042	215997
17043	282071
17044	216419
17045	216753
17046	217258
17047	217658
17048	218121
17049	287500
17050	219908
17051	287783
17052	220385
17053	289615
17054	222216
17055	224190
17056	224496
17057	224792
17058	226720
17059	296429
17060	296840
17061	297247
17062	228444
17063	228858
17064	229319
17065	299082
17066	231111
17067	300881
17068	301243
17069	301648
17070	233056
17071	233460
17072	233903
17073	303460
17074	235667
17075	237569
17076	237893
17077	238252
17078	310360
17079	240126
17080	310589
17081	310910
17082	241992
17083	242487
17084	312713
17085	242759
17086	314300
17087	244725
17088	246484
17089	246939
17090	2556
17091	2543
17092	247363
17093	2793
17094	319679
17095	3219
17096	4281
17097	320018
17098	249251
17099	4637
17100	4975
17101	4920
17102	321967
17103	251125
17104	251445
17105	6715
17106	6639
17107	251934
17108	323729
17109	7032
17110	7393
17111	8439
17112	229970
17113	8761
17114	9263
17115	9252
17116	231804
17117	232229
17118	11029
17119	10989
17120	329033
17121	232656
17122	11403
17123	329414
17124	231423
17125	11719
17126	12828
17127	231803
17128	13201
17129	232224
17130	331246
17131	1073
17132	1105
17133	13667
17134	232587
17135	1439
17136	1406
17137	333140
17138	234547
17139	333464
17140	3242
17141	3230
17142	333786
17143	236478
17144	5015
17145	5083
17146	236817
17147	335626
17148	5511
17149	5569
17150	237277
17151	5965
17152	5918
17153	337363
17154	239059
17155	7820
17156	7822
17157	240874
17158	9746
17159	9626
17160	241338
17161	10018
17162	9975
17163	241642
17164	10297
17165	2500
17166	10217
17167	2485
17168	342576
17169	2844
17170	2705
17171	342964
17172	2923
17173	243573
17174	2975
17175	12058
17176	12023
17177	4525
17178	245403
17179	4580
17180	13830
17181	13842
17182	245876
17183	14201
17184	14208
17185	246283
17186	14514
17187	6231
17188	14464
17189	6140
17190	6370
17191	6354
17192	6570
17193	248063
17194	6775
17195	16283
17196	16239
17197	349751
17198	249798
17199	17896
17200	17789
17201	351644
17202	18189
17203	18189
17204	351936
17205	18496
17206	250751
17207	18404
17208	352288
17209	20218
17210	252618
17211	20176
17212	1056
17213	354200
17214	1068
17215	252945
17216	1458
17217	1283
17218	253378
17219	1405
17220	21949
17221	1303
17222	21879
17223	355992
17224	1567
17225	22178
17226	1504
17227	22079
17228	1891
17229	22376
17230	1924
17231	255282
17232	22505
17233	2247
17234	2212
17235	2560
17236	2497
17237	2861
17238	257229
17239	2884
17240	257724
17241	258145
17242	361211
17243	4784
17244	4726
17245	361497
17246	5133
17247	5049
17248	5490
17249	259933
17250	5580
17251	1539
17252	7399
17253	261686
17254	7443
17255	1515
17256	2489
17257	7746
17258	262062
17259	7780
17260	3042
17261	8234
17262	8168
17263	3414
17264	3389
17265	238564
17266	10043
17267	10096
17268	5321
17269	5305
17270	240462
17271	5677
17272	11892
17273	240845
17274	11888
17275	6053
17276	7252
17277	12326
17278	241293
17279	12370
17280	7568
17281	12794
17282	12825
17283	7935
17284	7813
17285	373300
17286	243134
17287	14632
17288	14675
17289	9754
17290	9720
17291	375025
17292	244945
17293	1039
17294	1002
17295	10066
17296	375375
17297	16493
17298	245320
17299	16459
17300	10560
17301	375626
17302	11586
17303	16882
17304	245723
17305	16899
17306	11993
17307	17365
17308	17328
17309	12382
17310	12440
17311	377493
17312	247518
17313	14280
17314	14211
17315	379342
17316	249300
17317	14719
17318	379793
17319	249715
17320	15126
17321	16174
17322	250022
17323	16622
17324	377096
17325	17048
17326	16991
17327	251752
17328	379006
17329	18991
17330	18826
17331	379394
17332	253553
17333	19290
17334	379796
17335	253841
17336	19691
17337	20782
17338	254205
17339	21170
17340	21573
17341	21398
17342	256111
17343	23163
17344	22925
17345	257900
17346	23193
17347	258346
17348	2511
17349	23455
17350	2510
17351	386609
17352	24748
17353	258777
17354	2792
17355	2751
17356	24959
17357	3063
17358	3184
17359	25261
17360	25010
17361	388312
17362	260647
17363	388616
17364	4839
17365	4846
17366	388929
17367	26889
17368	26781
17369	262541
17370	26971
17371	262897
17372	6745
17373	6752
17374	390783
17375	28658
17376	263368
17377	7040
17378	7090
17379	28849
17380	7456
17381	7584
17382	392549
17383	265393
17384	392953
17385	267276
17386	267772
17387	268234
17388	265682
17389	398389
17390	267612
17391	400022
17392	268026
17393	268514
17394	401760
17395	268860
17396	402024
17397	269284
17398	402330
17399	269760
17400	270321
17401	270792
17402	403910
17403	271308
17404	408141
17405	275340
17406	275015
17407	274668
17408	276092
17409	276585
17410	411027
17411	277018
17412	411377
17413	411794
17414	412268
17415	279105
17416	412662
17417	413071
17418	280934
17419	413480
17420	281331
17421	413862
17422	281837
17423	415785
17424	283692
17425	416165
17426	416593
17427	285629
17428	286091
17429	418470
17430	286571
17431	418847
17432	419296
17433	288539
17434	421145
17435	290500
17436	290878
17437	422919
17438	291347
17439	293207
17440	295167
17441	428401
17442	295607
17443	428756
17444	296063
17445	430652
17446	297926
17447	432445
17448	299866
17449	432810
17450	300228
17451	433214
17452	300643
17453	434879
17454	302395
17455	436706
17456	304204
17457	304716
17458	305154
17459	307043
17460	441989
17461	308840
17462	442385
17463	309361
17464	309799
17465	444172
17466	311655
